Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282148790975,loss,103535282135552642,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282148790975,loss,103535282146169523,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,104251016988118464,win,105537947396116202,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282135552642,win,104251016988118464,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282146169523,loss,104251016988118464,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282135552642,loss,105537947396116202,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,105537947396116202,win,103535282146169523,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282146169523,loss,103535282135552642,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282113853330,loss,103535282138043022,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282140533402,loss,103535282138043022,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282138043022,win,103535282143744679,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282158162659,loss,103535282138043022,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282148790975,loss,103535282138043022,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,104251016988118464,loss,103535282138043022,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,105537947396116202,win,103535282138043022,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282138043022,win,103535282135552642,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282138043022,win,103535282146169523,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282140533402,win,103535282113853330,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282143744679,win,103535282113853330,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282113853330,win,103535282158162659,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282113853330,loss,103535282148790975,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,104251016988118464,win,103535282113853330,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282113853330,loss,105537947396116202,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282135552642,win,103535282113853330,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282113853330,win,103535282146169523,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282143744679,loss,103535282140533402,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282140533402,win,103535282158162659,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282148790975,loss,103535282140533402,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282140533402,win,104251016988118464,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282140533402,loss,105537947396116202,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282135552642,loss,103535282140533402,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282146169523,loss,103535282140533402,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282158162659,win,103535282143744679,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282148790975,loss,103535282143744679,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282143744679,win,104251016988118464,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282143744679,win,105537947396116202,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282143744679,loss,103535282135552642,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282143744679,win,103535282146169523,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282148790975,loss,103535282158162659,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,104251016988118464,win,103535282158162659,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282158162659,win,105537947396116202,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282135552642,loss,103535282158162659,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282146169523,loss,103535282158162659,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,104251016988118464,loss,103535282148790975,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,105537947396116202,loss,103535282148790975,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282135552642,loss,103535282148790975,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282146169523,loss,103535282148790975,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,105537947396116202,win,104251016988118464,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282135552642,loss,104251016988118464,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,104251016988118464,win,103535282146169523,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,105537947396116202,loss,103535282135552642,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282146169523,loss,105537947396116202,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282146169523,loss,103535282135552642,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282140533402,win,103535282148790975,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282135552642,win,105537947396116202,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282140533402,loss,103535282135552642,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Playoffs,103535282143744679,loss,103535282138043022,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Playoffs,103535282138043022,loss,103535282143744679,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Playoffs,103535282143744679,loss,103535282138043022,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Playoffs,103535282138043022,win,103535282143744679,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Playoffs,103535282135552642,loss,103535282158162659,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Playoffs,103535282158162659,loss,103535282135552642,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Playoffs,103535282135552642,win,103535282158162659,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Playoffs,103535282158162659,loss,103535282135552642,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Playoffs,103535282135552642,loss,103535282138043022,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Playoffs,103535282138043022,win,103535282135552642,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Playoffs,103535282135552642,win,103535282138043022,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Playoffs,103535282138043022,win,103535282135552642,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,103495716836203404,loss,98767991949608898,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,98767991949608898,loss,103495716886587312,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406065437842,win,98767991949608898,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,98767991949608898,loss,102235771678061291,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,98767991949608898,win,99566406066182955,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,98767991949608898,win,101422616509070746,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,105536643047197642,win,98767991949608898,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,98767991949608898,win,99566406064558732,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,98767991949608898,loss,99566406069969565,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,103495716886587312,loss,103495716836203404,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406065437842,win,103495716836203404,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,102235771678061291,win,103495716836203404,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406066182955,loss,103495716836203404,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,103495716836203404,loss,101422616509070746,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,105536643047197642,loss,103495716836203404,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406064558732,loss,103495716836203404,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406069969565,win,103495716836203404,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,103495716886587312,loss,99566406065437842,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,103495716886587312,loss,102235771678061291,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,103495716886587312,win,99566406066182955,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,101422616509070746,win,103495716886587312,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,105536643047197642,win,103495716886587312,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406064558732,win,103495716886587312,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,103495716886587312,loss,99566406069969565,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,102235771678061291,loss,99566406065437842,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406065437842,win,99566406066182955,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,101422616509070746,loss,99566406065437842,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406065437842,loss,105536643047197642,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406064558732,loss,99566406065437842,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406069969565,win,99566406065437842,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,102235771678061291,win,99566406066182955,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,101422616509070746,loss,102235771678061291,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,102235771678061291,win,105536643047197642,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,102235771678061291,loss,99566406064558732,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,102235771678061291,win,99566406069969565,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406066182955,loss,101422616509070746,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406066182955,loss,105536643047197642,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406064558732,loss,99566406066182955,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406066182955,loss,99566406069969565,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,101422616509070746,win,105536643047197642,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,101422616509070746,loss,99566406064558732,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406069969565,loss,101422616509070746,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406064558732,loss,105536643047197642,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,105536643047197642,loss,99566406069969565,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406064558732,win,99566406069969565,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,98767991949608898,loss,103495716836203404,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,98767991949608898,loss,103495716886587312,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406065437842,loss,98767991949608898,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,98767991949608898,loss,102235771678061291,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406066182955,loss,98767991949608898,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,101422616509070746,win,98767991949608898,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,105536643047197642,win,98767991949608898,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406064558732,loss,98767991949608898,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,98767991949608898,win,99566406069969565,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,103495716886587312,loss,103495716836203404,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406065437842,loss,103495716836203404,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,103495716836203404,win,102235771678061291,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,103495716836203404,win,99566406066182955,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,101422616509070746,win,103495716836203404,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,103495716836203404,loss,105536643047197642,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,103495716836203404,loss,99566406064558732,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,103495716836203404,win,99566406069969565,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406065437842,loss,103495716886587312,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,103495716886587312,loss,102235771678061291,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406066182955,loss,103495716886587312,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,101422616509070746,win,103495716886587312,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,103495716886587312,loss,105536643047197642,win,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,103495716886587312,win,99566406064558732,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406069969565,win,103495716886587312,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,102235771678061291,win,99566406065437842,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406065437842,win,99566406066182955,loss,
TCL,2022-01-20,2022-04-11,107566408953200568,Regular Season,99566406065437842,win,101422616509070746,loss,
